case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_490,roi_3,32.0,64.0,3373623869.0,1.299082283142579,16.0,23.389073152671433,343.0,47.33338673714986,10.901475884416001,45.0,0.0,343.0,6.972037281287128,49.90743368781275,2.677612711166196,313896111.62813586,0.488192583064555,250.3024372948329,5.934422114992794,37.25004815009804,3.794491762584598,1.278406219821946,0.4786751911703755,0.4543694566032028,0.39691288284715626,1.0916374829196036,0.3192009835197021,0.8123195667269362,0.8091563609683458,0.9975994425371493,0.9738586243292537,-0.10671444051495131,0.4738517505178985,0.3483895723963783,2.394679012725778,0.28313564322393786,2.4021270287091085,0.5682349080812245,0.4641337276877575,4.789358025451554,1.916218858856039,0.4392703527480804,5.533260127154964,60962.13959363879,0.04500844587041241,43.55521471998726,661237.3260576171,0.46664794814709865,6.253541632827843,337.30038539344093,1719.7663674084138,75.00658388968256,0.2104385463023993,0.017886468417694014,0.1950488381995326,0.00604957148783819,198208.10502275813,0.38559583619222965,0.7465433127263895,7.627391090352551,16.564953260394653,83.07779119887185,3.7879031659215574,0.20065767345380442,3.9454501451907484,157785.30230739567,0.30340397412962966,0.37926939944275273,9.366467458010662,0.5614341637397049,4.897648441748356,0.11291361103277407,5212.836351372386,0.2704735303986087,3.709113512198079,12.5584496445805,45711044.81544129,230292342.0979609,10112835.827175714,0.4392198275663572,6011.717895501479,0.3119243447051045,0.5750710361143305,6.736559907495814,0.273091995632427,4.7612863988777985,0.014229286948304122,45706105.87572724,3390.6049861224874,5.238253532836219e-06,49.96191988361784,0.0018047537895485924,0.002506342345452297,0.7716259588907778,0.6818258736358415,49.66105800421081,72.83539672584271,83.68480582016436,69.13830712587037,127.58953055845328,131.92119361616975,126005.69978303845,56.2016828397686,0.7173040551806441,16944.976289217702,0.1344778555128397,126024.63815323595
oaizib_490,roi_4,115.0,216.0,543180410.0,2.752051972742848,53.0,3.490866165384813,330.0,166.2495145631068,31.75220619809177,166.0,31.0,299.0,21.789220260209575,171.16587493475174,0.3103138823402474,50539783.10335953,0.17748926778917037,1658.8556497104134,40.59122695188368,263.607077952727,7.773682071567123,8.470103598213923,1.7794758560167034,0.6503690291287065,0.9519306899715244,1.7414537231007932,0.8336668556243481,0.6311373785617342,0.6020493021549617,0.9899087481300006,0.9356853330488686,-0.1722102005837172,0.7451994916992203,0.4859301026890334,6.238452169149299,0.04862047092371914,4.943241954482451,0.6640550726962277,0.09982072389627376,12.4769043382986,3.5577325023723216,2.5623948635576568,6.679401054279532,1272.8678532901833,0.06865522401780924,17.19987465801806,3290.651024811219,2.7348136860271213,40.80517799352751,83.65490830636462,3368.533872707659,2.6164260621253934,0.034936927019445674,0.0553182439303098,2.13506450629881,0.0029255447991081082,2276.0317378756067,0.16919477645172135,2.9647849749391946,40.870422778387976,2.7670617468448615,112.11678268715197,0.09243110296588547,0.036102781051190476,3.965216034998081,8058.71565555238,0.5856497990366516,0.7249232428844079,0.71586528211788,0.787189275087534,32.12541017611729,0.0292265330083638,103.02481389578163,0.12782234974662735,6.046740020565363,37.52357320099256,54269.31017369727,2143725.431761787,1497.1764349974758,0.06594362927606813,181.71712158808933,0.2254554858413019,0.48104786903925517,17.373767194146538,0.03516388326403964,6.021031260010293,0.04347357065803668,53740.196023619385,19.319068657901518,0.0005339909543025937,49.03047308093605,0.023186474778820607,0.03694858848561391,0.6294652925726709,0.10346849981482424,4.990315506363933,48.230287626620786,33.367514016746036,50.724274974003976,50.07500907990686,51.85369198110854,1720.5073175122309,30.35929211175492,0.24652864523874024,2816.573473283624,1.63705986287594,1725.0393450976733
oaizib_490,roi_5,150.0,254.0,1014328589.0,2.7540451579391054,57.0,2.83900614690429,322.0,201.92800669316043,33.0281228846265,202.0,44.0,278.0,23.784966549035897,205.9894410454403,-0.2590116348680359,94377385.3766131,0.16893094707791306,1656.7299351398842,60.61282101191001,178.32140385938908,-3.1107411518542594,8.228565451620497,1.8957148915427502,0.6231783391462832,0.979377753386683,1.7833061545742561,0.8960524422411519,0.6268993403886491,0.5961972630151854,0.987512011047825,0.9293224498251983,-0.1618357594119987,0.7280684474387349,0.47883901675181334,7.683038073694921,0.04457321369199246,4.960617423351699,0.6463782839581079,0.09254657036680698,15.36607614738984,3.5379762345803445,2.5310700857908115,6.723911096605146,1532.410416230914,0.0641041797210171,20.348905461865126,4038.294289897511,2.731538908479195,60.405731018615356,96.18418740849195,5872.142187826815,1.8050051127264097,0.02116482800287912,0.05109328524644989,2.643794287998442,0.0017455895322248838,2710.3284707475136,0.1612184647386394,2.9911518729600624,59.89512614862801,2.9520819155529425,178.26060792256445,0.05976524690455142,0.022076328152193417,4.036919857237939,9694.342142796138,0.5652432266327924,0.7035251717535759,0.8115994189875602,0.775166050346314,45.860314211139745,0.01780364599449139,115.10344827586206,0.12403388822829964,6.549341371878716,46.997844827586206,77014.36745689655,4873818.3782327585,1299.5179232329797,0.042915438468261194,226.53879310344828,0.24411507877526753,0.5041091030108349,23.704164482913672,0.02303668179200203,5.92548932557138,0.03882033047479607,76350.80540163309,22.139126182465386,0.0004325330699140898,41.973900893658374,0.02806158464271757,0.023463256668174982,0.7529008869015154,0.12900334423249307,4.916696029757285,38.112934660796796,36.297964920149006,35.79606929221339,43.32224319455889,43.43061656722254,2213.1918287771236,28.69526230853341,0.33717678802228046,2435.7861721890827,1.100576163583141,2224.2214425328953
oaizib_491,roi_1,33.0,74.0,6471986800.0,1.55734538659951,21.0,11.273638958995473,363.0,51.668808651437544,13.61771357740553,48.0,0.0,363.0,8.82539235078736,54.996655428069666,1.768060261215775,602181355.3459347,0.40718495554556794,354.966320814958,6.942655362481712,35.81538132286557,4.292290256829793,1.8785140113560312,0.5428321106633028,0.5512308968212103,0.4430112551344104,1.157945829583105,0.3441091398104935,0.792510575015078,0.7880589421650884,0.9976204244325194,0.972663251218661,-0.15677614834035924,0.6083580915174821,0.377516237151048,2.5707454642239957,0.21184661333154292,2.82368955150351,0.5839318090197719,0.36314064584688366,5.141490928447992,2.260588086042119,0.6053365305048335,5.872701673914362,92969.16891146671,0.04344840959335005,41.2782735553864,871278.0804781845,0.6361734289068006,7.311174617714136,304.58643866601864,1781.4323087635996,63.99814641769972,0.19226843995352516,0.018582209244641386,0.2295584154440393,0.005379333126007507,302756.63091978064,0.3412473621099933,0.8930998933127439,8.749217648961677,13.09305106334375,74.7790215876282,2.8934527368034697,0.1795185874848979,4.0328475372732,287459.73272705567,0.32060003062919196,0.4143548809212248,7.080784381322378,0.5776160608321922,5.689123782586455,0.10213292553440939,6408.498277004639,0.2123425539100278,3.739184504196381,14.124320742213387,60401896.79761431,352190747.1476143,12124505.182506898,0.37658188900300327,9551.621338634857,0.31648844727087005,0.5796841863895559,7.840889987849138,0.23506382600037248,5.027741406324799,0.014104385538565073,60396869.99701126,4854.930265975681,3.521198074236928e-06,52.92206009306253,0.0026355961385939263,0.0014841598181404045,0.8592556738558946,0.5823675967037194,52.397069318764764,89.97250124378378,102.71659545993855,85.1175234563051,100.48964901187307,106.21805621562132,199071.3939260821,77.30938218472775,0.656830857396757,25101.700801460578,0.1260939621027679,199092.42968712753
oaizib_491,roi_2,145.0,254.0,9133576094.0,2.7933716761709237,58.0,2.8830830762431843,350.0,203.34860271903324,33.70847678212651,207.0,36.0,314.0,23.860126298760132,207.64259212181508,-0.36042121025187757,849827016.2479548,0.1673887122438499,1764.7918352832558,62.37512438951179,257.6760453571663,-9.191174375300715,9.54682299949829,1.3337511716390003,0.754595826395675,0.7975644700640528,1.6128592170119478,0.6887648166191439,0.6730305988346051,0.6524415635150047,0.9933968059034799,0.9489431572399378,-0.23846825674938188,0.8485865084412131,0.4774727312728849,7.766694069263509,0.051208287484611925,4.8375031037737966,0.7621149619291934,0.10638614325679889,15.53338813852702,3.6491645676029885,2.720143542784323,6.986120383225646,11534.07361216012,0.05444709975528758,25.359964135276236,35459.62480173716,2.9090548371161025,61.50069391993958,132.36523791540785,8873.209493013595,2.3148730540337543,0.021050695733651873,0.03868227931298472,1.953772911488398,0.0013311123641618079,21429.647305601913,0.1578806004452334,3.1797799837373266,59.35709806510292,3.611864487970474,231.89302498891465,0.06963601192050978,0.022564647648790976,4.300947101928246,67955.2333903359,0.49735248206347166,0.6406024866372297,1.1316590795453743,0.7309455544303104,42.0454984556288,0.017489319847262392,624.1531109107303,0.11256142667461323,6.791108277955347,48.630658250676284,928761.3749323715,56006185.065644726,16425.7546240464,0.04179230519549871,1589.0241659152389,0.2865688306429646,0.5512448201641579,26.186503932646506,0.024619223880583744,5.957081633235001,0.026175415407854986,927301.8455762793,127.81644477724227,5.692317763232841e-05,48.92901513474534,0.018118411771099303,0.004473582052591606,0.9072487037225455,0.40606680597549366,38.78562898999409,95.51538914100459,91.05871823717969,72.5923798169327,100.93496663614977,101.30610105910554,19668.246651628167,86.65621298373091,0.2167936279489943,16253.542903159094,0.8263849437648577,19710.500385520383
oaizib_491,roi_3,35.0,74.0,4863436281.0,1.54022781935086,20.0,28.811071827531528,339.0,53.943147677532,13.280221835444044,51.0,6.0,333.0,8.418497595687105,57.54811341782847,3.4189419225429982,452514929.6242651,0.4062905958027253,401.9221765912231,7.465714978023472,153.7493638804048,11.441095229159863,2.2010698744380948,0.5852137219392974,0.5794123249322063,0.47196466354592026,1.1825109330055146,0.3595406246420669,0.7792888909313938,0.7746204850984071,0.9970682691586258,0.9689805855497363,-0.1326960028662829,0.5643982289613708,0.4019005230147264,2.657394814817262,0.19834468767619884,2.831639279857694,0.7936389131989177,0.2948313449954628,5.314789629634522,2.232840503328497,0.696570899094348,5.87879596491672,67828.5437187271,0.046188243242008375,35.926699338047364,596647.4909106013,0.73108915667349,7.871098463491234,278.0554420629149,1820.176501711923,51.83477876137073,0.1759151620701605,0.018197633135575014,0.2589141439863858,0.004538269262548082,228980.55464238036,0.35414902867727743,1.0503862588657766,9.101105219634906,10.187370672257284,67.53385277073227,1.928918087609198,0.16920561147292265,3.9397901138188987,212114.31401887306,0.3243620657749763,0.4399812852381555,4.847022016944573,0.5789933631079396,5.92174294487687,0.09679250658311886,4916.020977617183,0.24671389027487622,4.111264506638026,17.08767439526247,43242624.07859079,279736891.6776573,7888019.556574076,0.30982824421835503,6159.445548529559,0.309116006651087,0.5729294942660692,9.357432325608563,0.20207971974182046,5.008988971611966,0.01356872614952156,43237192.55281117,3521.4842879202465,4.683098991571161e-06,55.55361274795777,0.0032391969408223026,0.0019053063703652002,0.7724003369218131,0.6258060665725317,48.7560355139118,77.9091768492163,91.32109138696156,106.73329153075002,93.78917880956764,118.74623942522476,136616.53328100534,60.17707444763579,0.6935381236719002,18496.204811518703,0.1353877482271785,136637.75900748646
oaizib_491,roi_4,125.0,267.0,795136541.0,3.0518693956525436,79.0,2.764432558509825,382.0,185.58683170180723,45.02383757751969,174.0,58.0,324.0,33.056302215578896,193.44692349119393,0.6847507470556213,73982907.37312049,0.14042643861165674,2979.2401070929104,36.98213221825447,748.4035760034013,50.205273346642265,15.681444593246802,2.0939633865182663,0.761727604113562,0.9951967879661756,1.8300749645949612,1.0572058919458198,0.6312584267261498,0.6009333810751509,0.9898674558169648,0.937822762106417,-0.2256903531380044,0.8362431623888349,0.46766997845861824,5.794867314279037,0.041183562557296334,5.269503577712985,0.7763306316195726,0.10941026986828505,11.589734628558071,3.8533470140032624,4.443851994941268,7.047010314734746,1314.9280873493976,0.061884793267573304,22.087593919186723,2983.780967620482,4.834390789491031,40.16938064759036,93.30600527108433,2988.371470256024,4.4126429356210535,0.04294977815981601,0.06537161039198826,3.2637073153160863,0.0031721549978070665,1972.5918058861484,0.12992718809635834,5.04849502642014,42.37753207576375,2.8251716626100247,103.36000971166537,0.12673171853207993,0.04196934362851242,4.294852066629174,8947.001041170493,0.5792604075097076,0.7138807634383688,0.7625704466536036,0.7852301158062732,34.531214188098495,0.032457505180882064,118.7927031509121,0.0985014122312704,7.8289185636219125,53.218076285240464,32725.6135986733,751513.4834162521,1653.3055608828909,0.05376112603948806,323.2089552238806,0.2680007920596025,0.5291452550665862,27.50736584485693,0.03141171706048724,6.095518355561399,0.05675828313253012,32415.199456009068,23.17186875242454,0.0005488712499350574,59.97432658770708,0.0373698938330155,0.04403214294738734,0.8054370682774309,0.11140144154839483,5.492089597246872,49.299986794704154,41.86352661276702,47.76598380163574,47.78093245626561,48.6865473187931,1981.1724809036702,39.70803683004257,0.2540392013654603,3002.8357451203537,1.5156861777883535,1977.0048725053675
oaizib_491,roi_5,163.0,261.0,1456799267.0,2.675211973577279,50.0,3.211896009039462,337.0,214.8865146110802,30.544820596776894,218.0,63.0,274.0,21.034643090903185,218.33848268241573,-0.457313808368866,135546839.66120332,0.1844694387014216,1495.4788583615702,53.67846813228385,184.09364016027942,-7.391892047435331,7.633569967594898,1.3802429566169871,0.6922850569235941,0.8018970725606847,1.6132732199271262,0.7162712598909953,0.6742792410583809,0.6534601833323284,0.9908383040625272,0.9412722397301182,-0.21123834984035475,0.7980434950884719,0.47188600546358533,7.219016963870289,0.05872186786124519,4.670335272898006,0.7053224548670678,0.11860878980525848,14.438033927740578,3.490150436982742,2.253453231052972,6.868928618575757,1635.2561602146668,0.05351144213536656,26.764568073145163,5637.201577276744,2.4763682241585223,53.0617494027946,134.93232762852188,7732.1544553159465,2.689585108366427,0.025123962262717618,0.03878244227382894,1.6141252354080966,0.001928237219091999,3328.3769091124345,0.1704582167128033,2.810076721949538,51.298710826384095,3.821047770242717,209.45154460864777,0.08630144766277652,0.02747046635608948,4.210535468951017,9840.29972472149,0.49481582834110915,0.6384471904286033,1.2169814481845933,0.7255401332806808,36.006397501156805,0.02151148588803514,108.22444183313749,0.12717325714822267,5.802295219144962,37.19388954171563,180865.2937720329,10018760.57814336,3488.30079379913,0.06713924776742394,212.27144535840188,0.24943765612033122,0.5063324262950688,18.630033664957953,0.03673436102743407,5.801372196288914,0.027847769887758108,179575.80027368088,25.846415433023832,0.000367625842670792,35.22878071815598,0.02149985907598556,0.02024087677464572,0.7526334866065989,0.14350973676834494,5.645061799843472,39.33574074458651,35.15331129743272,36.93824861360488,43.248305878355055,44.56740541674384,2836.8464530229085,29.605395704851396,0.3763666046483416,2574.9191466283896,0.9076695511258946,2843.3401684342775
oaizib_492,roi_1,19.0,41.0,1670667593.0,1.0784518070981826,12.0,8.33052576782442,188.0,29.295948578704344,7.242911761035391,28.0,0.0,188.0,4.991538781711149,30.80935772646426,1.0391312237669605,155446103.888699,0.5283524767766115,90.963920391154,3.0032691665392943,2.1122344615668815,-0.04305873676795216,0.739949130409915,0.3222840276416301,0.39299281730390445,0.3134948376362881,0.9191206472656132,0.22282722855855452,0.8446249105705296,0.8441256167003632,0.9950566522101211,0.965262528592888,-0.11382678565894602,0.45397408573543024,0.30663707624882314,1.7026017194842535,0.3229746525188058,2.0123235679181737,0.430362720811953,0.4998568008225244,3.405203438968507,1.6760497572570117,0.2655582895128862,5.368936808138365,88500.08896854577,0.05028274154216488,40.62091881690587,929926.248398198,0.27066403180653725,3.176072370712406,386.03088039026187,1277.091025874848,164.81042087340606,0.4891125077050106,0.010516067349955199,0.0491185751660957,0.005472952985588199,252136.51004719938,0.44250002657231086,0.3909003877064342,3.058505174424057,25.051038107764214,86.75452643934591,9.785897644478563,0.5692482904387367,3.9270785761398432,149664.96921347792,0.25869130123829015,0.3236458408041699,15.055470104818694,0.5107933291202346,1.6102052380126108,0.30822102920458,4852.236386138614,0.42894593229655353,1.1272474287234744,6.6867043847241865,142932462.98187765,489722740.5656825,56238924.700153045,0.4159984382867951,3153.5254596888262,0.2787770031549528,0.5408530325585492,3.6252918251430675,0.22308823354163146,4.227265166821144,0.006427093791138769,142908254.32334402,10989.003876075049,4.158098215211719e-06,14.212822087660419,0.002904401340355247,0.00040347366905451833,0.8509960856370241,0.6021809805845301,50.550779943219524,83.94615833623718,94.44511666212848,85.44405599150502,89.04274253802784,101.05998162381701,163740.09941153412,71.43785214840368,0.6726998880820204,21516.227893035586,0.13140475650352482,163762.53471937714
oaizib_492,roi_2,75.0,157.0,2282890916.0,2.364560989787446,42.25,2.7632338475657137,212.0,120.66565477811054,25.2745823032276,125.0,13.0,199.0,18.03740380896463,124.65282350965833,-0.47701125413619133,212409997.04667354,0.22496822337068115,978.1261658998797,30.824316555381948,74.95561507063124,-4.781690232583612,5.132803017263802,0.9576246271340267,0.6854860185887721,0.6412397792602629,1.4541911303602975,0.5404477373468429,0.724610192678954,0.7104740771077244,0.9887528129643244,0.9386068741462288,-0.22027136814148263,0.791893633020639,0.4314251266717094,5.457125299618434,0.08731012442507012,4.105625140506398,0.6999242128514008,0.200256628369716,10.914250599236867,3.1720613638889072,1.5226069110994571,6.690261213399764,6788.687775660223,0.04620669599550928,35.41011337766287,33052.331377620474,1.6508262343812647,30.23000952899537,178.30600326708412,6078.512299210454,6.208671463885655,0.045576623489981954,0.029539237476780222,0.6525452730328593,0.0025510619150666673,17389.453744070357,0.20438684178256852,1.8549165379739256,28.229282582046434,5.021399507579147,163.18616181990623,0.19680033407808797,0.05156128089861068,4.079035082057943,38781.35982337354,0.4523177113232032,0.5786958889191396,1.9609099587112255,0.6971246454183381,18.46776803855359,0.039693276910685485,421.3485856905158,0.17526979438041423,3.7686841952264807,20.38685524126456,1763898.6139767056,55349736.65599002,61912.43963074993,0.1174344034272056,684.3178036605657,0.2846579882115498,0.5508764358529559,11.031344387379757,0.06745509711692912,5.424802714176705,0.016362646338143206,1760163.594140105,234.71204265461705,7.477388453781323e-05,16.273994840742137,0.02201309366406729,0.0021533091839941645,0.776909592308324,0.4120288438416366,39.51104463637874,95.89388031184734,75.22797808751045,71.3857537744193,90.92504236748952,91.02797593353891,13645.520997178404,74.50087545794054,0.2035679665230233,13565.467568772225,0.994133354935826,13670.069186125438
oaizib_492,roi_3,18.0,40.0,1058413156.0,1.144894101129211,12.0,34.74787680251222,242.0,28.17394122546429,7.298161803288851,27.0,3.0,239.0,4.944074144145603,30.084495122460545,3.3840544588749926,98479315.75024079,0.49222503798838624,111.30588259743591,2.8307456731585265,14.90438415024287,1.3928635658585726,0.9659334199110636,0.3368508628968313,0.48277969664900383,0.3210530555189479,0.9366991279993871,0.23251327216474807,0.8416987613057978,0.841001095735858,0.9966805899060881,0.9709265773570215,-0.14341066989917617,0.5193653385462048,0.31071664080812,1.6350763526040386,0.28657886353374534,2.1098196297370526,0.7298003426992616,0.4251591060048118,3.270152705208077,1.7648108585195237,0.32569607070197376,5.5414561491847625,57552.59852507828,0.049214736326171044,40.58235888846818,575616.8194743026,0.32972357057491997,3.011989724803278,380.93935615836256,1134.5581913396236,195.67501680875785,0.5431902481272725,0.01006739273053086,0.047999415719934733,0.005144028280342588,171548.0070758148,0.4458710437492343,0.46342972479172506,3.130099984656996,24.872926574950863,79.0503128152417,11.572621211291015,0.575943340281569,3.9532871362711153,102812.68139879049,0.2631984106021435,0.32889358375112826,15.20129884327804,0.5148823497590205,1.7484604571587268,0.29616335532272176,2272.1081977094636,0.34239122931125127,1.4011916615708933,6.836497890295359,99730119.44635323,305344569.5016576,48343621.13863007,0.4281637534501109,1860.9005424954792,0.280425036542417,0.5422134979993768,3.607216512653619,0.22911326756572417,4.512439070706495,0.0056746176303084095,99699064.78526655,6135.180257199666,6.030305333908467e-06,24.36307207220639,0.0022672798080996593,0.0012986664977372084,0.8960528987074552,0.6726629938204217,44.94900341859191,66.82247103159621,78.2820261009388,69.49019732622867,105.64852348640221,132.72639269837225,108792.18847941824,59.87646886665674,0.7273877316466961,15151.30223297923,0.13926829163700127,108807.68423291885
