case_id,roi_name,feature_name,value
oaizib_451,roi_3,original_firstorder_Entropy,1.7974408928067167
oaizib_451,roi_3,original_firstorder_InterquartileRange,26.0
oaizib_451,roi_3,original_firstorder_Kurtosis,5.175589720666361
oaizib_451,roi_3,original_firstorder_Maximum,298.0
oaizib_451,roi_3,original_firstorder_MeanAbsoluteDeviation,15.744346012749828
oaizib_451,roi_3,original_firstorder_Mean,69.01891496523193
oaizib_451,roi_3,original_firstorder_Median,68.0
oaizib_451,roi_3,original_firstorder_Minimum,0.0
oaizib_451,roi_3,original_firstorder_Range,298.0
oaizib_451,roi_3,original_firstorder_RobustMeanAbsoluteDeviation,10.960264599968774
oaizib_451,roi_3,original_firstorder_RootMeanSquared,71.92424644662827
oaizib_451,roi_3,original_firstorder_Skewness,0.6031254984098524
oaizib_451,roi_3,original_firstorder_TotalEnergy,696556044.190715
oaizib_451,roi_3,original_firstorder_Uniformity,0.34118045191542246
oaizib_451,roi_3,original_firstorder_Variance,409.4866039374034
oaizib_451,roi_3,original_glcm_Autocorrelation,11.11819541216904
oaizib_451,roi_3,original_glcm_ClusterProminence,20.072606719139124
oaizib_451,roi_3,original_glcm_ClusterShade,1.4957099288676359
oaizib_451,roi_3,original_glcm_ClusterTendency,2.1537103391884487
oaizib_451,roi_3,original_glcm_Contrast,0.6963555536006792
oaizib_451,roi_3,original_glcm_Correlation,0.5107514912158312
oaizib_451,roi_3,original_glcm_DifferenceAverage,0.5489346022608584
oaizib_451,roi_3,original_glcm_DifferenceEntropy,1.272179944642727
oaizib_451,roi_3,original_glcm_DifferenceVariance,0.39109522820234244
oaizib_451,roi_3,original_glcm_Id,0.7472448026827608
oaizib_451,roi_3,original_glcm_Idm,0.7399013552852189
oaizib_451,roi_3,original_glcm_Idmn,0.9952633498608896
oaizib_451,roi_3,original_glcm_Idn,0.9585553909769513
oaizib_451,roi_3,original_glcm_Imc1,-0.13456084431513224
oaizib_451,roi_3,original_glcm_Imc2,0.6023895411773392
oaizib_451,roi_3,original_glcm_InverseVariance,0.44433302514067363
oaizib_451,roi_3,original_glcm_JointAverage,3.2793069054348574
oaizib_451,roi_3,original_glcm_JointEnergy,0.14301412593640203
oaizib_451,roi_3,original_glcm_JointEntropy,3.314252870484289
oaizib_451,roi_3,original_glcm_MCC,0.5620029008218045
oaizib_451,roi_3,original_glcm_MaximumProbability,0.27871355585521934
oaizib_451,roi_3,original_glcm_SumAverage,6.558613810869715
oaizib_451,roi_3,original_glcm_SumEntropy,2.556593268463288
oaizib_451,roi_3,original_glcm_SumSquares,0.7125164731972823
oaizib_451,roi_3,original_gldm_DependenceEntropy,6.115538959266196
oaizib_451,roi_3,original_gldm_DependenceNonUniformity,71477.4948931045
oaizib_451,roi_3,original_gldm_DependenceNonUniformityNormalized,0.04939152927221263
oaizib_451,roi_3,original_gldm_DependenceVariance,31.151492840558515
oaizib_451,roi_3,original_gldm_GrayLevelNonUniformity,493743.04397437465
oaizib_451,roi_3,original_gldm_GrayLevelVariance,0.7363238601344732
oaizib_451,roi_3,original_gldm_HighGrayLevelEmphasis,11.498536099300631
oaizib_451,roi_3,original_gldm_LargeDependenceEmphasis,229.96809684616986
oaizib_451,roi_3,original_gldm_LargeDependenceHighGrayLevelEmphasis,2458.2334011212297
oaizib_451,roi_3,original_gldm_LargeDependenceLowGrayLevelEmphasis,26.43687568496729
oaizib_451,roi_3,original_gldm_LowGrayLevelEmphasis,0.11790159676269123
oaizib_451,roi_3,original_gldm_SmallDependenceEmphasis,0.02089521230250094
oaizib_451,roi_3,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.336264923512576
oaizib_451,roi_3,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.002906635370660803
oaizib_451,roi_3,original_glrlm_GrayLevelNonUniformity,214205.5392261543
oaizib_451,roi_3,original_glrlm_GrayLevelNonUniformityNormalized,0.29846403402264016
oaizib_451,roi_3,original_glrlm_GrayLevelVariance,0.9339798555921752
oaizib_451,roi_3,original_glrlm_HighGrayLevelRunEmphasis,12.106430223595057
oaizib_451,roi_3,original_glrlm_LongRunEmphasis,7.166469495934155
oaizib_451,roi_3,original_glrlm_LongRunHighGrayLevelEmphasis,77.49711953013563
oaizib_451,roi_3,original_glrlm_LongRunLowGrayLevelEmphasis,0.8657174992329768
oaizib_451,roi_3,original_glrlm_LowGrayLevelRunEmphasis,0.12011209496688718
oaizib_451,roi_3,original_glrlm_RunEntropy,3.9168749337065205
oaizib_451,roi_3,original_glrlm_RunLengthNonUniformity,264221.79333358875
oaizib_451,roi_3,original_glrlm_RunLengthNonUniformityNormalized,0.36409368466831354
oaizib_451,roi_3,original_glrlm_RunPercentage,0.496144839128792
oaizib_451,roi_3,original_glrlm_RunVariance,2.98599988494757
oaizib_451,roi_3,original_glrlm_ShortRunEmphasis,0.6173451160916913
oaizib_451,roi_3,original_glrlm_ShortRunHighGrayLevelEmphasis,7.809834285329505
oaizib_451,roi_3,original_glrlm_ShortRunLowGrayLevelEmphasis,0.0762888589075117
oaizib_451,roi_3,original_glszm_GrayLevelNonUniformity,5040.870064608758
oaizib_451,roi_3,original_glszm_GrayLevelNonUniformityNormalized,0.2261696906231496
oaizib_451,roi_3,original_glszm_GrayLevelVariance,2.988775888257692
oaizib_451,roi_3,original_glszm_HighGrayLevelZoneEmphasis,19.046617013639626
oaizib_451,roi_3,original_glszm_LargeAreaEmphasis,30771965.790156137
oaizib_451,roi_3,original_glszm_LargeAreaHighGrayLevelEmphasis,325652687.86867374
oaizib_451,roi_3,original_glszm_LargeAreaLowGrayLevelEmphasis,3274203.8684557965
oaizib_451,roi_3,original_glszm_LowGrayLevelZoneEmphasis,0.14690305031465056
oaizib_451,roi_3,original_glszm_SizeZoneNonUniformity,6371.453697056712
oaizib_451,roi_3,original_glszm_SizeZoneNonUniformityNormalized,0.28586924340706715
oaizib_451,roi_3,original_glszm_SmallAreaEmphasis,0.5487012670087458
oaizib_451,roi_3,original_glszm_SmallAreaHighGrayLevelEmphasis,10.37546412542869
oaizib_451,roi_3,original_glszm_SmallAreaLowGrayLevelEmphasis,0.09033537754382674
oaizib_451,roi_3,original_glszm_ZoneEntropy,5.102260093209852
oaizib_451,roi_3,original_glszm_ZonePercentage,0.015401188948568957
oaizib_451,roi_3,original_glszm_ZoneVariance,30767749.878497448
oaizib_451,roi_3,original_ngtdm_Busyness,3016.725517689915
oaizib_451,roi_3,original_ngtdm_Coarseness,5.501688733753777e-06
oaizib_451,roi_3,original_ngtdm_Complexity,38.87888693967966
oaizib_451,roi_3,original_ngtdm_Contrast,0.004934062535064457
oaizib_451,roi_3,original_ngtdm_Strength,0.0008631288591476948
oaizib_451,roi_4,original_shape_Elongation,0.6590809364822645
oaizib_451,roi_4,original_shape_Flatness,0.13339767211763248
oaizib_451,roi_4,original_shape_LeastAxisLength,5.96670447047066
oaizib_451,roi_4,original_shape_MajorAxisLength,44.72870010212106
oaizib_451,roi_4,original_shape_Maximum2DDiameterColumn,33.4649210825701
oaizib_451,roi_4,original_shape_Maximum2DDiameterRow,50.502356444012484
oaizib_451,roi_4,original_shape_Maximum2DDiameterSlice,48.57084010118162
oaizib_451,roi_4,original_shape_Maximum3DDiameter,50.67669835792393
oaizib_451,roi_4,original_shape_MeshVolume,3147.8505607280836
oaizib_451,roi_4,original_shape_MinorAxisLength,29.47983355094031
oaizib_451,roi_4,original_shape_Sphericity,0.34549016733473353
oaizib_451,roi_4,original_shape_SurfaceArea,3006.476663205463
oaizib_451,roi_4,original_shape_SurfaceVolumeRatio,0.9550887518974467
oaizib_451,roi_4,original_shape_VoxelVolume,3155.7748117369642
oaizib_451,roi_4,original_firstorder_10Percentile,143.0
oaizib_451,roi_4,original_firstorder_90Percentile,239.0
oaizib_451,roi_4,original_firstorder_Energy,1269152932.0
oaizib_451,roi_4,original_firstorder_Entropy,2.6423862439195567
oaizib_451,roi_4,original_firstorder_InterquartileRange,53.0
oaizib_451,roi_4,original_firstorder_Kurtosis,2.853087787440374
oaizib_451,roi_4,original_firstorder_Maximum,351.0
oaizib_451,roi_4,original_firstorder_MeanAbsoluteDeviation,30.102456152860128
oaizib_451,roi_4,original_firstorder_Mean,189.8297608868709
oaizib_451,roi_4,original_firstorder_Median,189.0
oaizib_451,roi_4,original_firstorder_Minimum,54.0
oaizib_451,roi_4,original_firstorder_Range,297.0
oaizib_451,roi_4,original_firstorder_RobustMeanAbsoluteDeviation,21.758488074163814
oaizib_451,roi_4,original_firstorder_RootMeanSquared,193.44088168959544
oaizib_451,roi_4,original_firstorder_Skewness,0.10151855308281739
oaizib_451,roi_4,original_firstorder_TotalEnergy,118087120.17712994
oaizib_451,roi_4,original_firstorder_Uniformity,0.18402556012913943
oaizib_451,roi_4,original_firstorder_Variance,1384.0365904814928
oaizib_451,roi_4,original_glcm_Autocorrelation,39.50492789095927
oaizib_451,roi_4,original_glcm_ClusterProminence,153.7357611700814
oaizib_451,roi_4,original_glcm_ClusterShade,2.314427204108522
oaizib_451,roi_4,original_glcm_ClusterTendency,7.438083000353085
oaizib_451,roi_4,original_glcm_Contrast,1.4082127977888619
oaizib_451,roi_4,original_glcm_Correlation,0.6806470235114174
oaizib_451,roi_4,original_glcm_DifferenceAverage,0.8440826720248359
oaizib_451,roi_4,original_glcm_DifferenceEntropy,1.629032422611768
oaizib_451,roi_4,original_glcm_DifferenceVariance,0.6790653850079577
oaizib_451,roi_4,original_glcm_Id,0.6555477978203914
oaizib_451,roi_4,original_glcm_Idm,0.632297973270583
oaizib_451,roi_4,original_glcm_Idmn,0.9919350208632138
oaizib_451,roi_4,original_glcm_Idn,0.9422601235595202
oaizib_451,roi_4,original_glcm_Imc1,-0.18941823837134092
oaizib_451,roi_4,original_glcm_Imc2,0.776163977842299
oaizib_451,roi_4,original_glcm_InverseVariance,0.4912113993406377
oaizib_451,roi_4,original_glcm_JointAverage,6.164193867319174
oaizib_451,roi_4,original_glcm_JointEnergy,0.0521089505793852
oaizib_451,roi_4,original_glcm_JointEntropy,4.732365848735733
oaizib_451,roi_4,original_glcm_MCC,0.6888274525101583
oaizib_451,roi_4,original_glcm_MaximumProbability,0.10215970680339022
oaizib_451,roi_4,original_glcm_SumAverage,12.32838773463835
oaizib_451,roi_4,original_glcm_SumEntropy,3.4810527506636766
oaizib_451,roi_4,original_glcm_SumSquares,2.211573949535487
oaizib_451,roi_4,original_gldm_DependenceEntropy,6.752621385035715
oaizib_451,roi_4,original_gldm_DependenceNonUniformity,2043.0229973169796
oaizib_451,roi_4,original_gldm_DependenceNonUniformityNormalized,0.06023595828985405
oaizib_451,roi_4,original_gldm_DependenceVariance,21.292690249502655
oaizib_451,roi_4,original_gldm_GrayLevelNonUniformity,6241.594922900021
oaizib_451,roi_4,original_gldm_GrayLevelVariance,2.29699419310805
oaizib_451,roi_4,original_gldm_HighGrayLevelEmphasis,39.63310434295486
oaizib_451,roi_4,original_gldm_LargeDependenceEmphasis,112.33738243358788
oaizib_451,roi_4,original_gldm_LargeDependenceHighGrayLevelEmphasis,4354.072353097267
oaizib_451,roi_4,original_gldm_LargeDependenceLowGrayLevelEmphasis,3.567196055406641
oaizib_451,roi_4,original_gldm_LowGrayLevelEmphasis,0.034012141807318125
oaizib_451,roi_4,original_gldm_SmallDependenceEmphasis,0.04123388779818553
oaizib_451,roi_4,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.5292012025150963
oaizib_451,roi_4,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.002181569779737268
oaizib_451,roi_4,original_glrlm_GrayLevelNonUniformity,4022.378028279804
oaizib_451,roi_4,original_glrlm_GrayLevelNonUniformityNormalized,0.17661198346244683
oaizib_451,roi_4,original_glrlm_GrayLevelVariance,2.4905676121776916
oaizib_451,roi_4,original_glrlm_HighGrayLevelRunEmphasis,39.78660831164162
oaizib_451,roi_4,original_glrlm_LongRunEmphasis,3.216009968196386
oaizib_451,roi_4,original_glrlm_LongRunHighGrayLevelEmphasis,125.85230146337297
oaizib_451,roi_4,original_glrlm_LongRunLowGrayLevelEmphasis,0.10595379822229299
oaizib_451,roi_4,original_glrlm_LowGrayLevelRunEmphasis,0.035051047945135146
oaizib_451,roi_4,original_glrlm_RunEntropy,4.0473119369151735
oaizib_451,roi_4,original_glrlm_RunLengthNonUniformity,12066.307589565877
oaizib_451,roi_4,original_glrlm_RunLengthNonUniformityNormalized,0.5226835896831965
oaizib_451,roi_4,original_glrlm_RunPercentage,0.6714717602473006
oaizib_451,roi_4,original_glrlm_RunVariance,0.9085883720035789
oaizib_451,roi_4,original_glrlm_ShortRunEmphasis,0.7467770952795978
oaizib_451,roi_4,original_glrlm_ShortRunHighGrayLevelEmphasis,29.70706929624117
oaizib_451,roi_4,original_glrlm_ShortRunLowGrayLevelEmphasis,0.02693589812489509
oaizib_451,roi_4,original_glszm_GrayLevelNonUniformity,131.52822580645162
oaizib_451,roi_4,original_glszm_GrayLevelNonUniformityNormalized,0.13258893730489074
oaizib_451,roi_4,original_glszm_GrayLevelVariance,5.879364553524973
oaizib_451,roi_4,original_glszm_HighGrayLevelZoneEmphasis,35.30342741935484
oaizib_451,roi_4,original_glszm_LargeAreaEmphasis,175058.79133064515
oaizib_451,roi_4,original_glszm_LargeAreaHighGrayLevelEmphasis,6747103.461693549
oaizib_451,roi_4,original_glszm_LargeAreaLowGrayLevelEmphasis,5020.153585045367
oaizib_451,roi_4,original_glszm_LowGrayLevelZoneEmphasis,0.06854575958123642
oaizib_451,roi_4,original_glszm_SizeZoneNonUniformity,261.6975806451613
oaizib_451,roi_4,original_glszm_SizeZoneNonUniformityNormalized,0.26380804500520294
oaizib_451,roi_4,original_glszm_SmallAreaEmphasis,0.5221139494912348
oaizib_451,roi_4,original_glszm_SmallAreaHighGrayLevelEmphasis,17.840854781798182
oaizib_451,roi_4,original_glszm_SmallAreaLowGrayLevelEmphasis,0.038802134885369946
oaizib_451,roi_4,original_glszm_ZoneEntropy,5.719339106281882
oaizib_451,roi_4,original_glszm_ZonePercentage,0.02924786979980541
oaizib_451,roi_4,original_glszm_ZoneVariance,173889.7993860155
oaizib_451,roi_4,original_ngtdm_Busyness,33.23414361473594
oaizib_451,roi_4,original_ngtdm_Coarseness,0.0003027868859669434
oaizib_451,roi_4,original_ngtdm_Complexity,45.86479468316152
oaizib_451,roi_4,original_ngtdm_Contrast,0.01762816998961613
oaizib_451,roi_4,original_ngtdm_Strength,0.021883570527076637
oaizib_451,roi_5,original_shape_Elongation,0.894297597468359
oaizib_451,roi_5,original_shape_Flatness,0.1400104975098037
oaizib_451,roi_5,original_shape_LeastAxisLength,5.7455256258388925
oaizib_451,roi_5,original_shape_MajorAxisLength,41.03639175652942
oaizib_451,roi_5,original_shape_Maximum2DDiameterColumn,40.79651115292722
oaizib_451,roi_5,original_shape_Maximum2DDiameterRow,44.516503423873466
oaizib_451,roi_5,original_shape_Maximum2DDiameterSlice,44.828000730920444
oaizib_451,roi_5,original_shape_Maximum3DDiameter,45.78097047673445
oaizib_451,roi_5,original_shape_MeshVolume,3284.811392254455
oaizib_451,roi_5,original_shape_MinorAxisLength,36.69874655663463
oaizib_451,roi_5,original_shape_Sphericity,0.3405772047613238
oaizib_451,roi_5,original_shape_SurfaceArea,3137.6813757186046
oaizib_451,roi_5,original_shape_SurfaceVolumeRatio,0.9552089910298104
oaizib_451,roi_5,original_shape_VoxelVolume,3292.0843349611487
oaizib_451,roi_5,original_firstorder_10Percentile,168.0
oaizib_451,roi_5,original_firstorder_90Percentile,277.0
oaizib_451,roi_5,original_firstorder_Energy,1852602449.0
oaizib_451,roi_5,original_firstorder_Entropy,2.818640087612471
oaizib_451,roi_5,original_firstorder_InterquartileRange,60.0
oaizib_451,roi_5,original_firstorder_Kurtosis,3.083896351036901
oaizib_451,roi_5,original_firstorder_Maximum,368.0
oaizib_451,roi_5,original_firstorder_MeanAbsoluteDeviation,34.52996764583799
oaizib_451,roi_5,original_firstorder_Mean,224.7733593352552
oaizib_451,roi_5,original_firstorder_Median,228.0
oaizib_451,roi_5,original_firstorder_Minimum,33.0
oaizib_451,roi_5,original_firstorder_Range,335.0
oaizib_451,roi_5,original_firstorder_RobustMeanAbsoluteDeviation,24.846740185478435
oaizib_451,roi_5,original_firstorder_RootMeanSquared,228.82313313187657
oaizib_451,roi_5,original_firstorder_Skewness,-0.4140806943131006
oaizib_451,roi_5,original_firstorder_TotalEnergy,172373622.21648183
oaizib_451,roi_5,original_firstorder_Uniformity,0.1640713295535065
oaizib_451,roi_5,original_firstorder_Variance,1836.9631894327458
oaizib_451,roi_5,original_glcm_Autocorrelation,76.00511612694896
oaizib_451,roi_5,original_glcm_ClusterProminence,259.8742101151538
oaizib_451,roi_5,original_glcm_ClusterShade,-10.651960759793475
oaizib_451,roi_5,original_glcm_ClusterTendency,9.382941530264485
oaizib_451,roi_5,original_glcm_Contrast,1.936169454066409
oaizib_451,roi_5,original_glcm_Correlation,0.6563343102121653
oaizib_451,roi_5,original_glcm_DifferenceAverage,1.0037696491228028
oaizib_451,roi_5,original_glcm_DifferenceEntropy,1.7979025809841196
oaizib_451,roi_5,original_glcm_DifferenceVariance,0.8986760347025833
oaizib_451,roi_5,original_glcm_Id,0.6173860660993156
oaizib_451,roi_5,original_glcm_Idm,0.5854098175119351
oaizib_451,roi_5,original_glcm_Idmn,0.9905064423065194
oaizib_451,roi_5,original_glcm_Idn,0.9367102051382262
oaizib_451,roi_5,original_glcm_Imc1,-0.16563846608017202
oaizib_451,roi_5,original_glcm_Imc2,0.7501941316897602
oaizib_451,roi_5,original_glcm_InverseVariance,0.48781410163636824
oaizib_451,roi_5,original_glcm_JointAverage,8.610616371224465
oaizib_451,roi_5,original_glcm_JointEnergy,0.04134402951359986
oaizib_451,roi_5,original_glcm_JointEntropy,5.086818905576636
oaizib_451,roi_5,original_glcm_MCC,0.6644063878218501
oaizib_451,roi_5,original_glcm_MaximumProbability,0.07979185694164471
oaizib_451,roi_5,original_glcm_SumAverage,17.221232742448933
oaizib_451,roi_5,original_glcm_SumEntropy,3.6316829757392166
oaizib_451,roi_5,original_glcm_SumSquares,2.8297777460827236
oaizib_451,roi_5,original_gldm_DependenceEntropy,6.74924214355146
oaizib_451,roi_5,original_gldm_DependenceNonUniformity,2392.4950539822507
oaizib_451,roi_5,original_gldm_DependenceNonUniformityNormalized,0.0676189885812631
oaizib_451,roi_5,original_gldm_DependenceVariance,17.3802996318377
oaizib_451,roi_5,original_gldm_GrayLevelNonUniformity,5805.171782262168
oaizib_451,roi_5,original_gldm_GrayLevelVariance,3.019902612947663
oaizib_451,roi_5,original_gldm_HighGrayLevelEmphasis,75.43431688429145
oaizib_451,roi_5,original_gldm_LargeDependenceEmphasis,88.98168560284891
oaizib_451,roi_5,original_gldm_LargeDependenceHighGrayLevelEmphasis,7056.286897292409
oaizib_451,roi_5,original_gldm_LargeDependenceLowGrayLevelEmphasis,1.2849363127253364
oaizib_451,roi_5,original_gldm_LowGrayLevelEmphasis,0.01662192827479418
oaizib_451,roi_5,original_gldm_SmallDependenceEmphasis,0.051924179651008484
oaizib_451,roi_5,original_gldm_SmallDependenceHighGrayLevelEmphasis,3.2996965582136393
oaizib_451,roi_5,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0013724973820395208
oaizib_451,roi_5,original_glrlm_GrayLevelNonUniformity,3977.777452054769
oaizib_451,roi_5,original_glrlm_GrayLevelNonUniformityNormalized,0.1576998660261199
oaizib_451,roi_5,original_glrlm_GrayLevelVariance,3.2490951459227557
oaizib_451,roi_5,original_glrlm_HighGrayLevelRunEmphasis,74.22379921604461
oaizib_451,roi_5,original_glrlm_LongRunEmphasis,2.7341778750434287
oaizib_451,roi_5,original_glrlm_LongRunHighGrayLevelEmphasis,210.04377187236403
